Unique ID;Player;Nation;2nd Nat;Club;Position;Age;Height;Left Foot;Right Foot;CA;PA;Transfer Value;Wage;Expires;Appearances;Minutes;Goals;Goals From Outside The Box;xG;NP-xG;xG-OP;xG/shot;Shots;Shots From Outside The Box Per 90 minutes;ShT;Pens;Pens S;Free Kick Shots;Assists;xA;Ch C/90;CCC;Key;OP-KP/90;Cr A;Cr C;OP-Crs A;OP-Crs C;Pas A;Ps C;PsP;Drb;Distance;Sprints/90;Poss Lost/90;Tck A;Tck C;K Tck;Itc;Poss Won/90;Pres A;Pres C;Blk;Shts Blckd;Clearances;Hdrs A;Hdrs;Hdrs L/90;K Hdrs/90;Clean Sheets;Goals Conceded;Saves/90;xSv %;xGP;Svh;Svp;Svt;Pens Faced;Pens Saved;Fouls Made;Fouls Against;Yel;Red cards;Off;MLG;Rating;PoM;Games Won;Games Drawn;Games Lost;Team Goals
43339195;Andrea Cambiaso;ITA;Italy;Juventus;D/WB/M (RL);26;181 cm;Very Strong;Strong;150;158;€50M - €63M;€85K p/w;30/6/2029;41;3334;0;0;0.89;0.89;-0.89;0.148333333333333;6;0.0;0;0;0;0;5;5.39;0.5;18;39;1.1;40;1;40;1;2238;2040;320;25;441.8km;16.9;10.1;87;55;3;115;14.8;292;69;20;8;36;89;40;1.3;0.2;0;0;0;0;0;0;0;0;0;0;42;32;4;2;1;0;6.87;1;23;7;11;63
39060464;Hákon Arnar Haraldsson;ISL;Morocco;LOSC;M (C), AM (LC);23;180 cm;Fairly Strong;Very Strong;150;157;€26M - €39M;€19.25K p/w;30/6/2030;39;3192;12;3;11.41;11.41;0.59;0.116428571428571;98;0.9;39;1;1;4;3;6.56;0.5;17;80;1.8;265;51;23;3;1701;1539;119;68;442.4km;13.1;14.4;13;7;0;50;11.2;141;27;9;0;15;84;20;1.8;0.0;0;0;0;0;0;0;0;0;0;0;17;19;1;0;15;0;6.82;1;20;8;11;55
2000256231;Lamine Yamal;ESP;Morocco;Barcelona;M/AM (R);18;180 cm;Very Strong;Reasonable;175;194;€284M - €312M;€325K p/w;30/6/2031;42;3374;15;4;12.68;11.87;2.32;0.118504672897196;107;0.7;46;4;3;5;17;12.54;0.4;14;92;2.2;282;60;135;37;2048;1871;216;153;440.9km;15.7;9.9;62;48;1;60;6.5;376;99;15;0;25;113;34;2.1;0.0;0;0;0;0;0;0;0;0;0;0;36;59;1;0;24;0;7.54;13;24;12;6;71
2000193961;Ibrahim Maza;ALG;Germany;Bayer 04 Leverkusen;DM, M/AM (C);20;180 cm;Fairly Strong;Very Strong;155;165;€69M - €83M;€38.5K p/w;30/6/2030;43;3471;6;2;8.97;8.97;-2.97;0.115;78;0.5;31;0;0;2;7;4.56;0.3;12;77;2.0;35;14;35;14;1792;1642;106;75;501.2km;13.5;20.4;32;20;0;55;8.7;240;57;6;0;11;96;25;1.8;0.0;0;0;0;0;0;0;0;0;0;0;22;35;0;0;13;0;6.97;2;16;10;17;43
2000198043;Tyler Dibling;ENG;Spain;Everton;AM (RC);20;180 cm;Very Strong;Reasonable;152;172;€47M - €59M;€69K p/w;30/6/2029;36 (1);2616;2;2;3.26;3.26;-1.26;0.0958823529411765;34;0.3;14;0;0;0;2;3.07;0.2;6;68;2.3;106;20;103;19;1391;1213;146;115;345.3km;14.9;17.5;54;38;0;75;4.6;309;69;7;0;13;85;33;1.8;0.0;0;0;0;0;0;0;0;0;0;0;24;32;0;0;10;0;6.83;1;10;12;15;28
28104124;Trent Alexander-Arnold;ENG;DR Congo;R. Madrid;D/WB (R), DM, M (C);27;180 cm;Fairly Strong;Very Strong;163;174;€60M - €91M;€300K p/w;30/6/2031;21 (20);2332;0;0;1.13;1.13;-1.13;0.0753333333333333;15;0.1;3;0;0;1;4;7.87;0.3;7;50;1.3;167;32;28;8;1801;1630;227;11;292.2km;14.3;13.2;65;46;5;78;12.0;181;51;8;4;17;78;39;1.5;0.3;0;0;0;0;0;0;0;0;0;0;23;14;1;0;4;0;7.03;1;27;7;7;43
16184707;Christoph Baumgartner;AUT;Spain;RB Leipzig;M (C), AM (RLC);26;180 cm;Reasonable;Very Strong;150;150;€24M - €30M;€92K p/w;30/6/2030;30 (1);2560;6;2;3.56;3.56;2.44;0.089;40;0.5;16;0;0;1;6;8.45;0.2;5;6;0.2;0;0;0;0;10;9;2;0;1.1km;0.1;12.5;0;0;0;1;12.9;1;0;0;0;0;0;0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;6;17;6;0;0;0;6.59;0;16;5;10;43
14250859;Giuliano Simeone;ARG;Italy;A. Madrid;WB/M (R), AM (RL);23;180 cm;Reasonable;Very Strong;159;159;€72M - €90M;€71K p/w;30/6/2030;46 (4);3797;12;2;10.13;10.13;1.87;0.107765957446809;94;0.8;35;0;0;1;2;3.77;0.3;12;68;1.6;156;34;156;34;2323;2102;166;146;525.7km;18.3;17.1;94;71;1;92;6.4;460;130;19;0;36;124;48;1.8;0.0;0;0;0;0;0;0;0;0;0;0;53;31;8;1;14;0;7.13;5;30;10;10;62
19351309;Gabriel Martinelli;BRA;Italy;Arsenal;AM (RL), ST (C);24;180 cm;Reasonable;Very Strong;157;170;€106M - €128M;€300K p/w;30/6/2029;49 (2);3858;13;1;12.46;12.46;0.54;0.125858585858586;99;0.7;40;0;0;1;8;3.74;0.3;15;91;2.1;141;29;134;29;2313;2016;206;170;507.9km;17.4;20.3;103;75;2;98;4.0;428;125;10;0;24;149;71;1.8;0.1;0;0;0;0;0;0;0;0;0;0;54;54;5;0;17;0;7.22;5;37;7;7;97
28126249;James McAtee;ENG;Bosnia & Herzegovina;Nott'm Forest;M/AM (RC);23;180 cm;Very Strong;Reasonable;151;156;€67M - €81M;€81K p/w;30/6/2030;45 (3);3632;8;1;8.12;8.12;-0.12;0.11768115942029;69;0.5;20;0;0;1;2;4.4;0.3;12;77;1.9;42;10;42;10;1821;1641;115;73;516.6km;10.9;19.8;28;16;0;57;8.3;212;56;3;0;9;102;24;1.9;0.0;0;0;0;0;0;0;0;0;0;0;20;28;1;0;16;0;6.83;1;19;10;19;41
72048035;Weston McKennie;USA;Spain;Juventus;WB (R), DM, M/AM (RC);27;180 cm;Reasonable;Very Strong;153;155;€47M - €58M;€140K p/w;30/6/2030;18 (3);1616;3;0;3.02;3.02;-0.02;0.131304347826087;23;0.3;7;0;0;0;1;1.67;0.1;2;20;1.1;16;8;16;8;1028;935;99;13;224.0km;15.0;8.7;36;31;3;43;12.4;136;40;11;0;16;60;37;1.3;0.2;0;0;0;0;0;0;0;0;0;0;15;14;1;0;1;0;7.12;0;12;4;5;26
2000055184;Bilal El Khannouss;MAR;Belgium;VfB Stuttgart;M (C), AM (RLC);22;180 cm;Reasonable;Very Strong;156;165;€13.5M - €20M;€46.5K p/w;30/6/2028;46 (1);3886;14;0;10.1;10.1;3.9;0.0971153846153846;104;0.7;52;2;2;3;12;10.02;0.4;17;92;2.0;116;14;38;8;2037;1820;145;78;551.4km;13.0;13.5;43;30;0;67;12.5;207;51;5;0;13;112;26;2.0;0.0;0;0;0;0;0;0;0;0;0;0;31;37;1;0;14;0;7.08;6;24;13;10;67
2000195626;Yankuba Minteh;GAM;England;Brighton;M/AM (RL);21;180 cm;Very Strong;Weak;153;170;€54M - €82M;€91K p/w;30/6/2030;43;3584;4;3;7.41;7.41;-3.41;0.112272727272727;66;0.4;21;0;0;1;5;5.47;0.2;9;68;1.7;138;27;138;27;2178;1971;140;168;497.1km;18.5;15.5;84;61;2;80;5.7;463;112;12;0;23;103;29;1.9;0.0;0;0;0;0;0;0;0;0;0;0;48;35;1;0;23;0;7.11;3;15;7;21;51
18097159;Alexis Saelemaekers;BEL;Spain;Casciavit;WB/M (R), AM (RL);26;180 cm;Fairly Strong;Very Strong;153;153;€54M - €67M;€88K p/w;30/6/2031;29;2195;0;0;0.07;0.07;-0.07;0.0233333333333333;3;0.0;0;0;0;0;5;4.51;0.2;6;54;2.2;193;41;183;40;1260;1076;153;72;300.5km;23.3;15.0;77;59;4;64;11.0;227;72;18;2;23;66;14;2.1;0.1;0;0;0;0;0;0;0;0;0;0;40;17;4;2;5;0;6.98;3;18;8;3;39
43161651;Federico Chiesa;ITA;Nigeria;Liverpool;AM (RLC), ST (C);28;180 cm;Fairly Strong;Very Strong;154;165;€66M - €83M;€140K p/w;30/6/2028;39 (9);2563;9;0;7.12;7.12;1.88;0.118666666666667;60;0.7;32;0;0;0;4;4.63;0.4;10;60;2.1;104;27;104;27;1513;1342;132;100;343.3km;17.1;18.6;55;45;1;67;4.3;312;67;3;0;17;83;25;2.0;0.0;0;0;0;0;0;0;0;0;0;0;42;32;6;0;12;0;7.06;3;29;8;11;57
37063644;Jurriën Timber;NED;Curaçao;Arsenal;D (RLC), DM;24;179 cm;Fairly Strong;Very Strong;159;168;€69M - €104M;€205K p/w;30/6/2030;49;3851;1;0;0.86;0.86;0.14;0.086;10;0.1;2;0;0;0;4;3.79;0.1;5;51;1.2;47;8;47;8;3002;2778;377;38;478.8km;16.4;13.2;112;87;9;136;13.1;342;103;18;20;42;173;102;1.7;0.5;0;0;0;0;0;0;0;0;0;0;52;34;5;0;2;0;7.19;4;36;6;7;100
28127254;Elliot Anderson;ENG;Scotland;Nott'm Forest;DM, M (C), AM (LC);23;179 cm;Fairly Strong;Very Strong;156;165;€75M - €113M;€81K p/w;30/6/2029;44;3767;1;1;2.91;2.91;-1.91;0.138571428571429;21;0.1;4;0;0;0;8;6.71;0.2;10;27;0.6;21;2;6;2;2376;2191;190;7;504.4km;14.2;5.8;67;50;2;99;10.9;276;77;18;9;18;66;39;0.6;0.0;0;0;0;0;0;0;0;0;0;0;46;28;9;2;2;0;6.90;3;16;10;18;39
67288555;Xavi Simons;NED;Spain;Spurs;M (C), AM (RLC);23;179 cm;Reasonable;Very Strong;158;170;€77M - €96M;€230K p/w;30/6/2030;47 (1);3831;17;3;7.99;7.99;9.01;0.107972972972973;74;0.7;33;1;1;7;6;9.22;0.2;8;69;1.6;62;15;43;12;2080;1835;123;90;536.5km;12.9;16.2;28;17;0;70;10.4;254;58;10;0;16;116;29;2.0;0.0;0;0;0;0;0;0;0;0;0;0;34;41;10;0;8;0;7.03;5;21;11;16;53
2000108691;Lewis Hall;ENG;St Kitts & Nevis;Newcastle;D/WB (L);21;179 cm;Very Strong;Reasonable;153;165;€61M - €76M;€125K p/w;30/6/2030;46 (1);3935;1;0;0.25;0.25;0.75;0.05;5;0.1;1;0;0;0;2;5.14;0.3;11;49;1.1;75;9;66;8;2678;2461;382;31;501.9km;15.9;14.4;109;75;2;164;10.7;320;86;17;16;36;101;46;1.3;0.3;0;0;0;0;0;0;0;0;0;0;30;40;3;1;4;0;7.04;2;24;11;12;70
24048100;Dani Olmo;ESP;Cameroon;Barcelona;M/AM (C), ST (C);28;179 cm;Fairly Strong;Very Strong;161;170;€63M - €96M;€240K p/w;30/6/2030;22 (16);1829;6;2;6.01;6.01;-0.01;0.136590909090909;44;0.5;18;0;0;2;1;4.85;0.5;10;38;1.8;30;7;22;6;998;878;67;33;251.6km;10.9;14.6;18;9;0;26;12.3;111;26;4;1;8;55;17;1.9;0.1;0;0;0;0;0;0;0;0;0;0;11;8;0;0;4;0;6.84;0;22;11;5;31
28108035;Reece James;ENG;Nigeria;Chelsea;D (RC), WB (R), DM;26;179 cm;Reasonable;Very Strong;173;173;€90M - €112M;€300K p/w;30/6/2032;40;3382;0;0;1.6;1.6;-1.6;0.133333333333333;12;0.1;2;0;0;0;2;4.35;0.1;4;37;0.9;94;10;49;6;2307;2051;308;22;450.6km;17.4;8.5;101;72;4;132;13.4;238;84;16;30;32;121;88;0.9;0.3;0;0;0;0;0;0;0;0;0;0;41;35;3;0;4;0;7.08;3;17;14;9;48
29175220;Morgan Gibbs-White;ENG;Jamaica;Nott'm Forest;M (C), AM (RC);26;178 cm;Fairly Strong;Very Strong;150;155;€37M - €56M;€175K p/w;30/6/2028;40;2885;6;3;9.35;8.54;-3.35;0.1375;68;0.6;29;2;1;1;6;8.59;0.2;7;67;2.1;159;22;24;4;1510;1338;109;59;412.3km;13.4;19.1;24;17;0;47;10.0;160;33;9;0;15;110;38;2.2;0.1;0;0;0;0;0;0;0;0;0;0;18;35;1;0;5;0;6.85;1;14;10;16;32
28121372;Ian Maatsen;NED;Suriname;Aston Villa;D/WB (L);24;178 cm;Very Strong;Reasonable;151;160;€52M - €78M;€98K p/w;30/6/2030;27 (3);2396;1;1;1.56;1.56;-0.56;0.173333333333333;9;0.1;4;0;0;0;4;2.34;0.2;4;25;0.9;64;6;64;6;1762;1604;236;28;298.8km;15.0;15.2;69;46;1;87;11.1;198;55;19;18;22;70;21;1.8;0.2;0;0;0;0;0;0;0;0;0;0;38;24;4;0;3;0;6.98;1;13;8;9;39
2000179712;Warren Zaïre-Emery;FRA;Ivory Coast;Paris SG;D/WB (R), DM, M (C);20;178 cm;Fairly Strong;Very Strong;155;164;€82M - €123M;€160K p/w;30/6/2029;28 (20);2830;2;0;3.43;3.43;-1.43;0.1225;28;0.2;10;0;0;0;4;3.15;0.3;8;22;0.6;22;10;14;7;1010;925;117;10;175.2km;8.5;14.1;33;25;4;44;11.4;116;27;4;4;13;43;21;0.7;0.1;0;0;0;0;0;0;0;0;0;0;17;14;2;0;2;0;6.74;3;35;7;6;59
86078360;Moisés Caicedo;ECU;DR Congo;Chelsea;DM, M (C);24;178 cm;Weak;Very Strong;178;185;€94M - €144M;€160K p/w;30/6/2031;46;3988;2;2;1.67;1.67;0.33;0.0835;20;0.2;7;0;0;0;6;4.3;0.2;10;54;1.2;8;1;8;1;2949;2767;337;8;522.5km;12.3;3.3;84;61;2;123;16.3;297;88;19;10;29;100;40;1.4;0.0;0;0;0;0;0;0;0;0;0;0;30;29;3;0;1;0;7.15;3;19;16;11;54
83320124;Mateus Fernandes;POR;Ghana;West Ham;M/AM (C);21;178 cm;Reasonable;Very Strong;154;172;€47M - €71M;€105K p/w;30/6/2030;36;2872;7;0;7.24;7.24;-0.24;0.129285714285714;56;0.3;21;0;0;1;1;3.71;0.3;8;94;2.5;173;34;26;7;1521;1350;115;33;405.5km;12.8;15.2;26;19;0;48;13.2;155;38;5;0;7;88;26;1.9;0.0;0;0;0;0;0;0;0;0;0;0;28;19;3;0;11;0;7.02;1;9;11;16;31
28122642;Bukayo Saka;ENG;Nigeria;Arsenal;AM (RL);24;178 cm;Very Strong;Reasonable;188;188;€160M - €210M;€350K p/w;30/6/2031;44 (3);3808;26;7;19.57;17.22;6.43;0.119329268292683;164;1.4;82;6;4;9;15;14.28;0.6;26;113;2.6;210;42;150;33;2322;2077;235;179;548.3km;20.3;6.4;119;87;3;100;7.4;503;148;12;1;20;127;32;2.2;0.0;0;0;0;0;0;0;0;0;0;0;38;60;1;0;28;0;7.70;13;35;6;6;100
53095137;Martin Ødegaard;NOR;Bosnia & Herzegovina;Arsenal;M/AM (C);27;178 cm;Very Strong;Reasonable;178;180;€148M - €178M;€325K p/w;30/6/2030;51 (3);4296;12;6;10.73;9.92;1.27;0.145;74;0.5;34;3;2;3;21;20.67;0.7;35;40;0.6;41;8;6;1;202;175;20;3;53.1km;1.2;6.5;5;4;0;4;15.1;19;7;2;1;2;7;2;0.1;0.0;0;0;0;0;0;0;0;0;0;0;4;36;1;0;2;0;6.79;2;40;6;8;108
48036304;Jules Koundé;FRA;Benin;Barcelona;D (RC), WB (R);27;178 cm;Fairly Strong;Very Strong;163;175;€60M - €91M;€250K p/w;30/6/2030;40;3450;2;1;1.5;1.5;0.5;0.0882352941176471;17;0.2;4;0;0;1;2;2.89;0.1;5;38;1.0;52;5;52;5;2755;2554;358;39;447.6km;17.0;12.8;98;80;4;120;14.6;284;82;14;16;30;124;86;1.0;0.2;0;0;0;0;0;0;0;0;0;0;47;35;5;0;1;0;7.25;3;23;11;6;69
95079228;Alex Scott;ENG;N.Ireland;Bournemouth;DM, M (C), AM (RC);22;178 cm;Weak;Very Strong;154;164;€65M - €98M;€105K p/w;30/6/2030;32 (1);2570;4;0;5.12;5.12;-1.12;0.0914285714285714;56;0.6;24;0;0;0;2;5.57;0.2;7;40;1.4;20;6;20;6;1344;1178;99;62;333.8km;11.9;14.5;19;9;0;51;12.6;148;25;13;0;14;84;22;2.2;0.0;0;0;0;0;0;0;0;0;0;0;17;27;2;0;7;0;6.81;1;11;4;18;30
92074020;Christian Pulisic;USA;Croatia;Casciavit;AM (RLC), ST (C);27;178 cm;Fairly Strong;Very Strong;160;163;€70M - €107M;€155K p/w;30/6/2029;29 (1);2240;10;1;14.87;14.06;-4.87;0.137685185185185;108;1.4;53;2;1;6;4;4.7;0.2;6;30;1.2;51;14;10;3;714;620;26;28;255.8km;5.7;15.3;8;6;0;19;2.1;36;17;1;0;3;137;37;4.0;0.0;0;0;0;0;0;0;0;0;0;0;23;49;0;0;27;0;7.03;2;17;9;4;38
14229525;Enzo Fernández;ARG;DR Congo;Chelsea;DM, M/AM (C);25;178 cm;Fairly Strong;Very Strong;168;174;€147M - €177M;€210K p/w;30/6/2032;45;3933;1;0;2.21;2.21;-1.21;0.0920833333333333;24;0.2;5;0;0;2;11;12.33;0.5;20;80;0.8;22;4;5;4;2871;2673;319;8;519.0km;14.1;3.7;54;41;2;95;15.7;284;65;26;3;35;56;37;0.4;0.0;0;0;0;0;0;0;0;0;0;0;46;21;4;1;0;0;7.05;4;17;15;13;53
2000274379;Geovany Quenda;POR;Guinea-Bissau;Sporting CP;M/AM (RL);19;178 cm;Very Strong;Weak;156;166;€64M - €80M;€69K p/w;30/6/2032;50;3916;10;3;9.88;9.88;0.12;0.109777777777778;90;0.6;39;1;1;1;6;10.48;0.4;19;94;2.2;132;42;132;42;2078;1824;200;202;519.0km;14.0;16.1;94;71;0;95;5.7;462;112;9;0;24;132;37;2.2;0.0;0;0;0;0;0;0;0;0;0;0;47;53;0;0;20;0;7.19;4;26;13;11;75
29194724;Antoine Semenyo;GHA;England;Man City;AM (RL), ST (C);26;178 cm;Strong;Very Strong;158;161;€68M - €102M;€190K p/w;30/6/2031;8 (30);1581;6;3;6.41;6.41;-0.41;0.0971212121212121;66;1.0;27;0;0;0;1;3.28;0.5;8;34;1.9;38;6;38;6;724;649;61;69;203.5km;13.4;19.2;25;22;0;31;3.5;135;32;2;0;8;60;24;2.0;0.1;0;0;0;0;0;0;0;0;0;0;26;15;2;0;9;0;6.94;2;28;5;5;33
2000083915;Wesley;BRA;Morocco;AS Roma;D (R), WB (RL), M (R);22;178 cm;Weak;Very Strong;155;155;€69M - €86M;€71K p/w;30/6/2030;45;3807;2;0;1.8;1.8;0.2;0.0947368421052632;19;0.2;6;0;0;0;8;5.85;0.2;8;69;1.6;324;58;324;58;2069;1770;186;130;511.6km;23.8;13.7;120;98;3;125;12.2;451;108;26;9;30;113;43;1.7;0.0;0;0;0;0;0;0;0;0;0;0;64;43;3;1;14;1;6.95;3;25;11;9;59
14227360;Máximo Perrone;ARG;Spain;Como;DM, M (C);23;178 cm;Very Strong;Weak;151;152;€25M - €38M;€35.5K p/w;30/6/2029;37;2955;0;1;1.42;1.42;-1.42;0.118333333333333;12;0.2;2;0;0;1;3;5.06;0.2;8;37;1.1;5;3;5;3;1948;1811;227;3;375.8km;11.2;5.0;68;53;4;86;14.9;180;68;10;7;22;48;8;1.2;0.1;0;0;0;0;0;0;0;0;0;0;17;23;4;0;1;0;6.98;3;17;9;11;48
85139014;Kylian Mbappé;FRA;Italy;R. Madrid;AM (RL), ST (C);27;178 cm;Fairly Strong;Very Strong;196;197;€199M - €238M;€575K p/w;30/6/2029;49;3834;30;6;21.72;20.91;8.28;0.117405405405405;185;1.6;85;9;8;8;10;15.45;0.6;24;97;2.3;114;19;100;18;2186;1916;183;171;520.2km;17.0;1.9;98;70;1;100;6.5;444;129;15;2;14;118;36;1.9;0.0;0;0;0;0;0;0;0;0;0;0;38;68;2;1;21;0;7.58;14;36;5;8;99
2000054872;Ez Abde;MAR;Pays Basque;Real Hispalis;M/AM (RL), ST (C);24;177 cm;Fairly Strong;Very Strong;152;161;€48M - €73M;€66K p/w;30/6/2030;34 (2);2517;3;1;4.86;4.86;-1.86;0.0823728813559322;59;0.8;20;0;0;3;4;4.06;0.1;2;48;1.7;83;24;83;24;1353;1206;109;136;348.7km;14.6;15.1;44;36;2;67;4.1;291;57;3;1;15;83;21;2.2;0.0;0;0;0;0;0;0;0;0;0;0;38;38;3;0;15;0;7.01;1;13;10;13;35
71108249;Heorhii Sudakov;UKR;Belgium;Benfica;M/AM (LC);23;177 cm;Strong;Very Strong;156;158;€27M - €33M;€21.5K p/w;31/12/2028;48 (1);3715;4;1;5.09;5.09;-1.09;0.149705882352941;34;0.2;19;0;0;1;9;11.84;0.4;17;18;0.2;63;15;0;0;0;0;0;0;0.0km;0.0;11.1;0;0;0;0;12.2;0;0;0;0;0;0;0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;4;33;4;0;0;0;6.53;0;32;11;6;69
49056279;Rayan Cherki;FRA;Algeria;Man City;M (C), AM (RLC), ST (C);22;177 cm;Very Strong;Very Strong;174;174;€194M - €213M;€125K p/w;30/6/2030;48 (2);3256;9;2;13.66;13.66;-4.66;0.158837209302326;86;0.6;40;0;0;7;7;8.36;0.6;23;78;2.0;220;34;118;21;1796;1623;216;156;428.3km;16.6;15.9;56;44;1;79;4.3;380;79;12;0;27;87;21;1.8;0.0;0;0;0;0;0;0;0;0;0;0;32;37;0;0;15;0;7.17;6;35;7;8;71
18108540;Jonathan David;CAN;U.S.A.;Juventus;AM (RLC), ST (C);26;177 cm;Fairly Strong;Very Strong;152;154;€36M - €55M;€215K p/w;30/6/2030;14 (20);1716;8;3;7.17;7.17;0.83;0.128035714285714;56;0.8;29;1;1;2;1;3.16;0.3;5;33;1.7;41;7;41;7;884;812;56;40;230.2km;14.3;15.7;30;22;0;23;4.9;121;35;4;0;2;77;26;2.7;0.1;0;0;0;0;0;0;0;0;0;0;22;29;0;0;17;0;6.94;1;14;8;12;28
13200568;Mohammed Kudus;GHA;Jamaica;Spurs;AM (RLC), ST (C);25;177 cm;Very Strong;Strong;153;162;€57M;€115K p/w;30/6/2031;25 (18);2191;7;1;6.26;5.45;0.74;0.142272727272727;44;0.7;25;1;0;4;3;2.15;0.1;3;39;1.5;59;13;19;6;1106;981;59;51;316.8km;12.0;19.9;17;15;1;33;7.2;139;35;3;0;5;41;7;1.4;0.0;0;0;0;0;0;0;0;0;0;0;20;25;1;0;5;0;6.82;0;18;11;14;29
91193048;Florian Wirtz;GER;Nigeria;Liverpool;M (C), AM (RLC);23;177 cm;Reasonable;Very Strong;185;188;€252M - €302M;€230K p/w;30/6/2030;50 (1);4245;13;10;17.66;17.66;-4.66;0.110375;160;1.2;67;0;0;9;11;14.08;0.6;26;103;1.8;184;41;38;10;2207;1946;154;108;596.0km;12.8;9.2;31;21;1;66;15.1;211;48;8;0;8;114;26;1.9;0.0;0;0;0;0;0;0;0;0;0;0;40;40;8;0;17;1;7.10;1;32;8;11;82
2000068585;Nathaniel Brown;GER;U.S.A.;Eintracht Frankfurt;D/WB (L);22;176 cm;Very Strong;Reasonable;150;162;€72M - €86M;€38.5K p/w;30/6/2030;30 (6);2683;0;0;0.13;0.13;-0.13;0.065;2;0.0;0;0;0;0;4;5.04;0.3;8;35;1.0;196;25;101;10;1810;1642;252;27;325.3km;14.8;12.6;75;58;2;97;11.8;205;60;11;14;25;76;35;1.4;0.2;0;0;0;0;0;0;0;0;0;0;19;23;2;0;3;0;6.93;0;13;12;11;37
2000263999;Estêvão;BRA;St Kitts & Nevis;Chelsea;AM (RLC);19;176 cm;Very Strong;Weak;151;178;€55M - €69M;€81K p/w;30/6/2030;43 (3);2886;3;0;6.26;6.26;-3.26;0.11811320754717;53;0.5;15;0;0;3;3;7.09;0.3;10;82;2.6;108;29;91;26;1527;1329;159;126;378.6km;14.2;19.0;57;48;0;59;4.5;308;80;6;0;15;78;16;1.9;0.0;0;0;0;0;0;0;0;0;0;0;30;22;5;1;18;0;6.80;1;18;16;12;43
67256515;Antonio Blanco;ESP;Spain;Alavés;DM, M (C);25;176 cm;Fairly Strong;Very Strong;151;153;€32M - €40M;€55K p/w;30/6/2030;35;2925;0;3;1.71;1.71;-1.71;0.114;15;0.2;5;0;0;0;4;2.38;0.2;5;6;0.1;0;0;0;0;0;0;0;0;0.0km;0.0;13.8;0;0;0;0;12.2;0;0;0;0;0;0;0;0.0;0.0;0;0;0;0;0;0;0;0;0;0;2;14;2;0;0;0;6.45;0;11;10;14;31
2000102845;Mika Godts;BEL;Scotland;Ajax;AM (RLC);20;176 cm;Reasonable;Very Strong;152;156;€49M - €59M;€32K p/w;30/6/2030;43;2751;6;0;6.89;6.89;-0.89;0.140612244897959;49;0.5;23;0;0;1;4;2.33;0.2;5;63;2.1;101;35;98;35;1688;1501;131;102;376.7km;15.9;13.8;75;50;1;66;4.8;305;82;8;0;17;93;11;2.7;0.0;0;0;0;0;0;0;0;0;0;0;24;30;0;0;13;0;7.03;2;24;9;10;52
2000011147;Miloš Kerkez;HUN;Serbia;Liverpool;D/WB/M (L);22;176 cm;Very Strong;Weak;155;173;€80M - €100M;€160K p/w;30/6/2030;17 (13);1749;1;0;0.25;0.25;0.75;0.0833333333333333;3;0.0;2;0;0;0;1;1.2;0.3;5;18;0.9;30;2;30;2;1270;1150;139;16;215.0km;17.4;15.0;59;43;2;56;11.7;144;48;11;13;29;67;24;2.2;0.4;0;0;0;0;0;0;0;0;0;0;26;9;3;1;1;0;6.94;1;17;4;9;31
19302146;Vinícius Júnior;BRA;Spain;R. Madrid;AM (L), ST (C);25;176 cm;Fairly Strong;Very Strong;180;190;€88M - €132M;€650K p/w;30/6/2030;39 (9);4306;25;5;16.92;16.92;8.08;0.103170731707317;164;1.1;80;0;0;0;6;5.98;0.2;11;86;1.8;53;20;53;20;1508;1308;88;57;503.7km;6.8;9.3;25;17;0;30;2.9;144;47;2;0;4;243;54;4.0;0.1;0;0;0;0;0;0;0;0;0;0;49;101;6;0;30;0;7.32;2;37;4;8;109
67268221;Pedro Porro;ESP;Spain;Spurs;D/WB/M (R);26;176 cm;Weak;Very Strong;150;164;€53M - €63M;€170K p/w;30/6/2030;39;3152;2;1;1.71;1.71;0.29;0.131538461538462;13;0.1;4;0;0;0;3;5.32;0.2;6;91;2.6;255;34;255;34;1650;1449;189;116;444.6km;24.8;18.0;83;58;6;99;9.9;310;82;23;14;31;78;30;1.4;0.1;0;0;0;0;0;0;0;0;0;0;62;39;14;1;8;0;6.89;3;17;11;11;42
83261910;Nuno Mendes;POR;Cape Verde;Paris SG;D/WB (L);23;176 cm;Very Strong;Fairly Strong;170;180;€160M - €213M;€150K p/w;30/6/2029;49;4090;2;2;2.15;2.15;-0.15;0.0741379310344828;29;0.3;11;0;0;4;4;4.49;0.2;7;47;0.9;115;17;59;10;3141;2910;424;48;537.8km;16.0;10.3;133;105;4;164;13.9;356;111;14;12;42;126;61;1.4;0.2;0;0;0;0;0;0;0;0;0;0;35;40;3;0;2;0;7.15;3;33;9;7;90
37076092;Noni Madueke;ENG;Nigeria;Arsenal;M (RL), AM (RLC);24;176 cm;Very Strong;Reasonable;158;165;€71M - €107M;€115K p/w;30/6/2030;20 (10);1509;8;2;7.73;7.73;0.27;0.117121212121212;66;1.3;24;1;1;3;1;2.56;0.2;3;36;2.1;60;8;51;7;827;732;71;72;206.5km;16.9;17.5;32;29;0;38;4.1;160;38;1;1;7;59;24;2.1;0.0;0;0;0;0;0;0;0;0;0;0;22;12;0;0;13;0;6.99;2;17;9;4;31
